function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:4.2.1.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.12	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.120	836	5003	768	0	1928	236	517	1120.33	221	270	890	331	0	0	0	0	251	0	200	420	350	0	358	234	0	135	148	0	359	199	512	1369	283.33	118	356	0
EC:4.2.1.126	10376.5	31359.7	15318.43	12349.43	18417.98	11515.53	10612.28	14244.08	3666.12	4567	1920.07	4327.71	7105	13351.6	8758	10672.11	19051.88	15476.55	19098.02	13434.58	14223.15	11593	28981.74	8422	4132	2214.4	2439.82	2494	5067	2268	901.5	5412.57	3857.33	3554	5304.17	0
EC:4.2.1.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.67	63.33	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.130	37.5	1435.7	514.93	56.6	854.47	349.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	278.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.149	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	81.93	0	82.07	171	40	398.69	1737.25	283.15	671.5	1339.93	173.5	0	0	0	0	0	0	130	0	0	0	0	0
EC:4.2.1.151	2627	20598	6549	432	2595	1652.5	333	188	0	0	78.5	0	0	0	0	0	415.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	160	0	0	0
EC:4.2.1.153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.17	2256	10415.9	1611.86	517.2	6376.61	463.06	6253	11393.83	1206	3181.5	11630	1592.5	1097	3498.03	634	760.97	5681.5	619	1290.53	9818.21	1702.85	1763.5	23654.03	3222.5	8225	16694	6038	2235	11370.5	3223	2032.4	8793.8	1428.33	6583	8384	0
EC:4.2.1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.19	11435.75	36220.2	15258.43	13182.93	21170.45	11342.53	16691.53	22660.16	4695.12	9484	12879.07	6455.96	6536.5	17269.93	8141	12023.61	25693.63	16151.55	20798.69	21848.92	16426.15	14324.37	37360.48	10316.5	12066	18201.75	7804.82	4166.25	12647	4184.25	3013.83	16568.57	6395.41	9460.17	10480.92	0
EC:4.2.1.2	21847	66484.3	30431.39	26326.9	44720.52	22342.29	35137.78	49923.91	9556.62	16226	24512.07	11046.38	16024	40953.56	19792.5	25425.15	49366.38	31579.05	41084.1	38945.45	32881.05	27417.67	57638.03	19423	17810	22647.5	11510.82	9641.5	23605	8876	5041	27622.24	9538.16	14206.5	19289.17	0
EC:4.2.1.20	21792.5	73312.4	30659.36	26741.66	41394.49	24881.66	38887.39	52888.29	11161.01	19037.3	25943.41	14164.77	13331.4	34115.13	16555.8	24776.26	47264.14	34576.65	40594.51	35867.41	32434.3	27435.91	34593.05	16821.5	8640.84	7664.2	5790.72	5297.75	11938	5633.5	2890.66	23156.05	12109.9	6509.09	11898.51	0
EC:4.2.1.22	492.25	1385	70	251	223.34	0	800.5	1571.75	259.25	1236	538	412.75	558.5	3462.5	280	384.33	1174.75	56	762	2738.67	341	336	1075.33	77	201.5	44.25	53.5	136.5	51	36.25	260.83	670.5	212	335.92	114.75	0
EC:4.2.1.24	3695.25	25584.7	7064.18	1148.6	8112.39	2057.28	6450.75	10922.25	1220.75	3411	9822.5	1426.17	1719	7869.18	1772.25	1820.32	5644.75	1034.75	1390.44	6751.17	1989.65	1936.67	9062.01	1816.5	1076.5	1731.25	1158	3362.75	6897.5	2995	418.2	4755.57	697.25	2289.75	3648	0
EC:4.2.1.28	0	0	0	0	0	0	0	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.3	11925.5	39316.6	16630.54	13694.03	24507.46	12324.64	17886.93	25996.78	5287.32	9552.4	13232.17	6533.36	7171.7	22687.18	9132.65	13570.66	28507.38	16760.3	21536.88	24882.53	17000.95	14418.87	37348.28	10314.5	12569.17	18656.7	8029.7	5838.75	15140.5	5120.25	3077.83	14617.57	5843.08	10361.17	13164.92	0
EC:4.2.1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.6	88.2	0	0	0	0
EC:4.2.1.32	319	3471.4	1611.86	545.2	1996.94	699.06	0	1356	0	0	0	0	0	817.2	0	42.8	84	0	576.04	3857.16	2090.3	898	1319.2	504	0	0	0	0	0	0	0	0	0	0	924	0
EC:4.2.1.33	22871.5	73683.4	31195.86	26924.66	43926.2	23356.66	34783.86	45723.38	9858.64	19104.8	25311.34	13974.72	13127.4	35138.46	16366.8	24047.22	50761.26	32303.1	42150.18	46916.24	34748.3	29546.74	78228.16	21361	24826.34	37277.9	16046.9	8301	24976	8368.5	6027.66	36081.14	13500.82	19476.34	20695.84	0
EC:4.2.1.35	22871.5	73683.4	31195.86	26924.66	43926.2	23356.66	34783.86	45723.38	9858.64	19104.8	25311.34	13974.72	13127.4	35138.46	16366.8	24047.22	50761.26	32303.1	42150.18	46916.24	34748.3	29546.74	78228.16	21361	24826.34	37277.9	16046.9	8301	24976	8368.5	6027.66	36081.14	13500.82	19476.34	20695.84	0
EC:4.2.1.40	159.5	1624.7	654.93	56.6	854.47	349.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	278.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.42	159.5	1647.7	654.93	56.6	1050.97	349.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	278.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.44	0	0	0	0	89.2	0	69	112	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	105.4	0	0	0	0	11.2	29.4	0	0	0	0
EC:4.2.1.45	297	1411	142.5	292.5	1070.64	1508.5	1044.28	3360.08	397.12	306	815.57	71.71	0	111	0	1023.71	3742.38	2133.72	150	1429	416	261	1217.14	192	0	219	18.57	0	0	0	0	4011.4	2289	0	481.17	0
EC:4.2.1.46	11580.5	35046.2	15452.76	13894.83	21582.61	12942.66	23187.96	32682.35	5959.11	9940.4	13565.24	6635.82	8207.2	22351.23	9549.4	12787.32	29221.6	17207.27	21637.09	24951.12	17561.15	14988.37	38149.97	10201.5	13144.67	19270.6	8670.02	4290.5	14096.5	4257.5	2951.53	18751.04	7814.49	10084.67	12833.67	0
EC:4.2.1.47	37.5	1635.7	678.43	244.1	3186.92	4740.03	4844.56	7391.66	1441.24	0	1455.14	1540.42	0	408.6	0	1362.82	6667.76	4554.1	316.84	1370.76	1093.7	579.67	590.21	252	0	142	522.39	0	0	127	0	6747.64	6054.66	278	196.34	0
EC:4.2.1.49	292.75	1377	608.75	318.5	2591.56	2525.75	5125.03	7502.49	1408.87	0	1875.07	1014.71	798	4830.25	949.25	2408.96	5916.13	2487.3	602.75	1735.25	184.5	94.5	1036.39	110	210	279.75	624.57	1579.75	1327	1055	194	3989.57	2882.91	371.75	462.17	0
EC:4.2.1.51	12057.5	37169.2	15601.68	13899.83	24265.3	12309.08	22790.93	31546.77	6094.32	9552.4	13726.67	6707.03	8502.7	24488.98	10218.65	13527.86	28941.38	16809.3	21438.84	24453.04	16806.65	14418.87	39832.08	10748.5	13347.17	19730.1	8884.45	6614.25	16001	5799.25	3377.83	18501.24	6750.41	10442.67	13354.42	0
EC:4.2.1.53	7092.25	6332	7408	12176.33	12599.87	7601	7331.5	9368.75	2930.25	6109	2206	4311.75	6142.5	16756.83	7952	10778	19457.75	13694	20749.67	17781.34	16171	13310.5	32241.66	9560.5	11145.5	16695.65	7149.5	2528	8038	2851.25	2569.53	7801.9	2666.5	8311.42	6966.75	0
EC:4.2.1.55	836	4134	504	0	1656	0	106	430	0	0	0	0	0	0	0	0	466	0	0	208	118	0	0	0	0	299	0	0	131	0	0	1000	183	927	765	0
EC:4.2.1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	11239.75	37839.9	16189.11	13855.26	25491.41	14362.61	21620.71	32679.77	5989.19	8316.4	13643.74	6407.66	7944.2	21199.08	9938.65	13835.64	27775.01	18680.85	20725.86	21635.62	16562.8	14082.87	37049.49	10349.5	5555.67	4530.85	3698.02	4905.25	10280.5	4277	2172.2	14471.38	6839.74	5082.25	9463.34	0
EC:4.2.1.6	37.5	776.7	250.93	56.6	663.47	113.53	604	763	526	0	488	781	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.68	0	0	0	0	0	0	124	0	0	139	0	0	0	450	0	0	0	0	0	528	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.7	37.5	2643.7	393.43	119.1	2071.78	1853.03	844.28	2133.08	596.12	398	72.57	101.71	204	260.6	189	1045.11	3283.38	2215.55	249.02	2471.58	447.15	0	3558.74	878	0	219	125.82	0	138	199	406.5	3418.57	1886.33	236	456.17	0
EC:4.2.1.75	3817.25	26687.7	7346.68	1211.1	9180.28	4091.28	10397.03	16826.16	2507.87	3236.5	11157.57	2440.88	1719	7980.18	1772.25	2844.03	11537.13	2913.3	1825.44	11369.17	2153.65	2267.17	40086.15	4701	8435	17069.75	6769.82	3814.75	12179.5	4079	1703.2	13132.14	4873.91	7232.75	8625.17	0
EC:4.2.1.77	6098	3756	6985	11392	11475	7601	5961	5269	2428	4567	1137	3445	5057	11624	7038	9980	13179	13598	18785	8817	13812	11092	9874	6843	3408	987	1340	510	445	269	633	720	926	863	224	0
EC:4.2.1.79	37.5	776.7	250.93	56.6	663.47	113.53	0	247	0	0	212	0	190	38.6	0	21.4	42	0	49.02	823.58	97.15	0	429.6	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:4.2.1.8	112.5	3519.9	870.19	355.03	3813.9	4106.39	3039.59	4957.74	1824.28	398	1193.71	1837.13	204	838.7	405.75	2139.93	6061.98	4452.82	98.04	1880.36	194.3	61.25	689.87	0	0	422.4	218.96	97.75	207.75	127	41.2	5185.11	4371.91	408.25	455.84	0
EC:4.2.1.80	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	11850.5	37820.2	16279.68	14093.23	24011.5	12269.88	21065.33	26544.97	5549.52	9620.8	13521.27	6610.76	7198.9	22809.78	9175.05	13527.86	28088.38	16760.3	21476.24	24039.57	16610.65	14477.07	38450.68	10470.5	12970.34	19213.9	8414.08	5648.25	13553	5112.25	3246.33	17925.57	7142.41	9541.67	10498.42	0
EC:4.2.1.90	37.5	298.5	83.33	0	264.67	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	40.2	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:4.2.1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.99	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	70	0	0	0	0
EC:4.2.2.1	0	140	0	0	0	0	449	454	0	0	157	0	0	379	0	249	873	0	0	438	0	495	1132	0	0	0	0	0	0	0	0	250	0	0	0	0
EC:4.2.2.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.20	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.21	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.23	0	1170	285	125	1432.42	3738	957.84	3522.74	462.36	0	217.71	245.13	0	0	0	2012.13	5674.14	4838.65	0	0	0	0	51.42	0	0	0	55.71	0	0	0	0	4384.21	3845.99	0	294.51	0
EC:4.2.2.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.5	0	0	0	0	0	0	604	763	526	0	488	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.6	0	361	142.5	62.5	674.64	1631.5	319.28	1147.08	154.12	0	72.57	71.71	0	0	0	670.71	2113.38	1878.55	0	0	0	0	17.14	0	0	0	18.57	0	0	0	0	1614.57	1641.33	0	98.17	0
EC:4.2.2.7	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.8	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	14684.5	57662.2	22150.68	14331.83	26316.3	13559.08	22677.93	32363.11	5873.32	9822.4	14605.67	6906.03	8502.7	23887.98	10218.65	13527.86	29200.88	16809.3	21438.84	24095.04	16806.65	14288.2	39128.75	10538.5	13293.17	19357.1	8447.95	5838.75	15561.5	5348.25	3277.83	18885.24	6713.08	10361.17	13336.92	0
EC:4.2.3.12	6890.5	45885.2	14429.43	1436	10530.18	5879.33	8679.43	10106.61	1750.07	633.4	2590.67	1211.28	27.2	653.23	42.4	823.28	5425.38	2209.55	436.09	4115.12	559.15	1190.37	3637.75	503.5	524.67	1492.7	1045.45	509.25	1064.5	662	583.5	7371.74	3621.41	1868.75	2117.67	0
EC:4.2.3.130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.3	3788.25	26861.2	7789.68	1962.1	8363.98	4150.28	11043.03	16772.66	2733.87	3660.5	10592.07	3409.21	3064	8411.35	3047.25	3221.86	10547.63	3403.3	1240.77	5681.83	2271.65	1629.5	4885.49	1339	1066	2760.15	1475.82	2877.75	5853.5	3018	917.2	9413.97	4348.91	2817.75	5454.17	0
EC:4.2.3.4	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24756.98	10218.65	13527.86	29470.88	16809.3	21438.84	23529.04	16806.65	14549.54	38139.41	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3357.53	16853.64	6395.41	10361.17	13336.92	0
EC:4.2.3.5	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22461.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24895.98	10218.65	13527.86	29389.38	16809.3	21438.84	23529.04	16806.65	14418.87	38308.08	10426.5	13347.17	19499.1	8884.45	6614.25	16160	5799.25	3389.03	16928.64	6395.41	10442.67	13487.42	0
EC:4.2.99.18	23000.25	72765.1	31090.79	27096.76	47102.76	22878.19	38996.08	55891.22	10399.27	17713.3	25080.77	11655.6	17030.9	46202.73	20346.3	25961.41	54423.13	31644.05	41465.03	42742.82	32417.45	27438.57	73595.13	20176.5	26207.34	38595.45	16961.58	11129.5	30848	10057.25	5531.23	30578.21	10744.66	20284.92	26109.92	0
EC:4.2.99.20	37.5	983.7	250.93	143.93	802.34	113.53	467.5	535.5	0	174.5	0	0	0	81.93	0	82.07	459.5	40	398.69	1737.25	283.15	802.17	1403.26	173.5	320.5	186.9	133	411.5	307	277	553.5	616	200.5	101.5	262	0
EC:4.2.99.21	37.5	298.5	83.33	0	264.67	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.1	3485	24889.7	7082.43	831.6	5992.45	3505.53	5960.03	8814.91	1187.87	781	1827.07	1378.38	572.5	4580.1	469	1429.44	5018.88	1983.55	1050.02	10844.42	1386.15	785	13695.32	2085	554	752	208.57	342.75	2061	258	96.33	21132.24	6677.91	1089.92	940.67	0
EC:4.3.1.12	341.5	587	267	515.5	3192.7	1545	576	733.58	32.83	0	0	0	1216	9247.5	1465	3008.5	5556.16	2096.33	1205.5	2107.5	369	66.5	692	110	420	184.9	344	2964	1920.5	1856	328	2640	2425.66	163	399.17	0
EC:4.3.1.14	170.75	225	62.25	226.5	1256	255.75	172	278.08	0	0	0	0	608	4583.25	949.25	1504.25	2002.25	608.75	602.75	1189.25	184.5	94.5	682	110	264	137.75	230.5	2257.5	1663.5	1379	264	190	37.33	163	301	0
EC:4.3.1.15	535.25	3771.7	1334.18	528.6	2792.47	841.28	444.75	636.75	121.75	0	0	0	1325	5826.85	1583.25	1525.65	2937.25	608.75	1090.77	3900.83	1579.65	543.5	3008.35	1085	210	485.75	891	2597.75	3349	2439	532	1841	452.25	1234.75	1592	0
EC:4.3.1.17	15625.5	65983.1	23913.54	15115.76	31995.09	14559.94	22794.33	33757.47	5778.52	8381.3	8874.27	6835.6	9450.9	29116.48	11084.05	14228.16	30288.38	17437.3	21863.28	26303.57	18158.95	14995.07	39245.38	11741.5	13925.34	21658.7	9855.58	7171.75	20578	7337.25	3834.63	18576.51	7069.41	12807.17	17615.92	0
EC:4.3.1.18	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	351.6	0	21.4	42	0	77.84	910.26	145.7	0	170.1	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.19	11732	37945.9	15852.61	13956.43	24127.57	12020.11	14169.93	20552.61	3968.32	7432.9	5516.17	4869.36	8502.7	24729.25	10218.65	13488.59	26863.38	16720.3	21402.19	26880.28	16521.8	14248.37	54871.35	11665	13037.67	18785.2	8266.2	5236.75	13378	4809.25	2835.53	15773.97	5797.58	9440.17	10408.42	0
EC:4.3.1.2	0	238.2	167.6	56.6	224.8	80.2	62	0	0	0	0	0	0	38.6	0	21.4	53.5	0	20.2	126.2	48.6	0	307.6	0	54	0	58.5	775.5	598.5	451	100	75	0	81.5	150.5	0
EC:4.3.1.29	0	240	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	28.82	630.18	48.55	0	0	0	0	0	0	0	0	0	68.5	0	0	0	0	0
EC:4.3.1.3	755.25	3478.5	1155.25	632	3630.87	4465.75	5571.31	8996.07	1562.99	0	2139.14	1086.42	1166.5	8340.75	1229.25	3464	9225.51	4421.85	1364.75	6201.92	525.5	309.5	5325.86	523	210	279.75	643.14	1579.75	1327	1055	260.33	11204.14	5749.24	494.42	635.34	0
EC:4.3.1.4	958	5302	908	0	2238.25	638.5	3314	4846.66	607	0	1102.5	132	0	0	0	234	728.5	0	0	457	0	0	167	0	0	373	378	0	159	0	0	589	197.33	0	133	0
EC:4.3.1.7	75	1765.4	501.86	113.2	1907.44	227.06	110	1036	442	0	0	0	0	1279.2	0	42.8	586	0	98.04	1647.16	194.3	0	605.2	0	0	0	0	0	0	0	22.4	866.8	0	236	358	0
EC:4.3.2.1	11606.5	36313.2	15320.68	13580.83	23017.05	11698.08	16951.93	22642.11	4929.32	9552.4	12862.67	6575.03	7171.7	23344.98	9132.65	13293.86	27410.88	16809.3	21438.84	27692.04	16610.65	14418.87	46723.08	11322.5	12569.17	18882.1	8136.95	4872.75	12954.5	4661.25	3089.03	29831.64	9235.41	9460.17	10347.92	0
EC:4.3.2.2	12057.5	37301.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23724.04	16806.65	14418.87	38484.08	10636.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16983.64	6395.41	10361.17	13336.92	0
EC:4.3.2.3	37.5	965.7	250.93	56.6	663.47	113.53	0	311	0	0	0	454	0	408.6	0	21.4	42	0	288.02	1342.58	1045.15	449	492.6	252	0	0	0	0	0	0	0	0	0	278	0	0
EC:4.3.3.6	20983.25	52920	27458.25	26899.7	36225.54	19479.15	31383.7	35600.51	8848.6	17052.7	22212.3	9731.2	12714.6	39153.31	17884.45	22941.25	34220.25	27996.75	40808.29	30977.53	29852.5	25261.9	29430.62	15369	11291.51	7236.85	6133.39	5269	11822	5865.5	3535.66	6643	2946.16	5620.34	7368.5	0
EC:4.3.3.7	12617.5	40930.9	16482.44	14048.43	26443.08	14539.44	24798.96	33749.02	6370.19	10719.9	13996.24	7686.74	8910.7	26096.91	10596.65	14633.64	34024.26	19064.85	22072.71	29471.61	17277.25	15954.37	58245.4	12432	13470.67	20397.6	9033.52	6281.5	16074.5	5625.25	3600.53	20853.21	8989.99	13061.42	15108.59	0
EC:4.3.99.3	995.5	6497.2	1158.93	509.5	2907.54	449.33	1408.15	1596.03	462.95	214.9	435.6	196.57	27.2	296.9	42.4	91.9	1026	291	86.42	1549.95	255.15	388.2	602.45	218	347.17	437.2	274.63	164.25	157.5	0	370.5	711.67	335.08	651.75	1143.5	0
EC:4.4.1.1	0	0	0	0	0	0	124	0	0	139	0	0	0	0	0	0	0	0	0	264	0	121	0	0	0	0	0	0	0	0	11.2	29.4	0	0	75	0
EC:4.4.1.11	1006.75	4306	566.25	256	2931.67	255.75	550.75	205.75	121.75	139	0	0	664	6389.58	949.25	1795.58	2842.25	608.75	602.75	1702.92	184.5	215.5	685.58	110	210	137.75	228	1579.75	1168	928	260.33	373	97.25	494.42	306	0
EC:4.4.1.15	37.5	1153.7	250.93	56.6	663.47	113.53	404	288	0	0	0	0	0	38.6	0	21.4	666	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	1439	747	0	0	0
EC:4.4.1.16	11681.75	33770.7	15186.43	13253.83	20705.3	11945.33	16424.18	22262.19	5009.57	6595.9	4954.67	4991.53	6973.7	16934.56	8446.4	11779.78	24909.13	15998.55	20746.76	20428.46	15234.15	14216.87	35626.66	8915	12537.17	17415.35	7786.95	2821	8481	2431.25	2701.83	11668.24	5269.16	7543.42	7794.92	0
EC:4.4.1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:4.4.1.21	7873.5	11255.7	8548.68	13293.83	17454.3	10656.58	14811.93	20043.94	4994.32	6946.9	3921.17	5403.86	8312.7	22788.15	10218.65	13162.69	25200.38	16478.3	20889.17	20764.2	16074.65	13616.7	34029.92	9481	12747.17	17858.1	8543.95	4386.25	9796	4085.25	2223.53	10550.47	4686.91	8699.67	8808.92	0
EC:4.4.1.24	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	408	210	0	0	0	0	0	0	0	130	0	0	0	0
EC:4.4.1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.5	11373	35649.2	15593.93	13875.33	25552.63	12564.83	19066.43	27697.02	5891.07	8316.4	13011.67	6294.28	8552.2	26207.23	10671.15	14896.78	28388.88	17362.05	21279.59	20597.12	16650.15	14480.45	39451.42	10237.5	5765.67	4570.6	3958.7	6320.75	11523.75	5205	2275.2	11610.14	4320.24	5298.25	8604.67	0
EC:4.4.1.8	31856.75	54904.9	37852.69	49197.26	63711.32	37798.69	44129.46	56605.77	14173.19	26200.4	18896.74	18016.74	24505.7	70823	32396.9	46810.71	79061.01	60741.6	79673.76	61108.72	58316.85	48467.54	89067.73	32039	24238.67	23376.65	13195.77	8457.5	19356	7464.75	5290.19	23441.21	12092.99	14753.76	17779.59	0
EC:4.6.1.1	242.5	1232.7	452.93	56.6	1022.14	113.53	486	355	0	0	314	0	907	1161.6	634	21.4	1107	0	49.02	1348.58	97.15	0	902.6	377	0	117	663	1018	2043	1312	11.2	443.9	0	863	1361	0
EC:4.6.1.12	14684.5	57455.2	22150.68	13821.1	26151.65	13789.28	21388.53	31412.91	5860.12	9484	13950.07	6629.63	8475.5	24557.18	10176.25	13527.86	29335.88	16809.3	21401.44	23298.84	16806.65	14360.67	37986.48	10382.5	12803	19061.9	8607.32	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:4.6.1.13	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
